0.655327224950286,0.188520057231344,0.242571332947254,0.065354302391182,0.730749802443778,0.119106612783305,0.266830968306545,0.0212237087610773,0.0762587793398294,0.0399955037959694,0.18748228667144,0.0653902396399136,0.263271697506246,0.061519846613714,0.0873894757410688,0.0368310499442284,0.20557808942957,0.0356206481795228,0.289882975011606,0.0179096994616513,0.0450122149461605,0.0285588611332316,0.138556334357581,0.0479592219886892,0.133550565106298,0.046002772980117,0.228104273489745,0.0417994472185353,0.0408715488059764,0.00981382414968634,0.121477434329621,0.0218100622926079,0.162337098701576,0.00217713978294942,0.255551635609097,0.00438481299076072,0.0307208689234586,0.0162983780160103,0.0616486987344458,0.025660368353018,0.122305635811826,0.0400791011106178,0.0952896616644894,0.0266197346739999,0.179899676543625,0.0267843890556205,0.038972508616447,0,0.0593862804659383,0.1,0.0895522535903718,0.2,0.113505432156307,0.3,0.194444214780084,0.4,0.0428685054245453,0.0185355058800529,0.0490658402178571,0.0156156941641477,0.0585068863092646,0.017849476328244,0.0547074417471942,0.0256384316161849,0.066051983720547,0.0166280288017457,0.131332173936821,0.0175217588275386,0.0135610846428822,0.5,0.0594585014645067,0.6,0.0248775639743615,0.7,0.0333271694047325,0.8,0.0866454942105213,0.9,0.147506307280933,0.1,Normal
0.644077656467051,0,0.220689609245865,0,0.592724594502194,0,0.233864839420667,0,0.102598752343701,0,0.248052457969373,0,0.212093451825466,0,0.0518256261525848,0,0.213330251563336,0,0.205246826899975,0,0.0228605311648127,0.0016811956918292,0.0348425160650759,0.002305599848137,0.17510800751589,0.0017940064925345,0.181843168079674,0.0006324512147872,0.0883089868856674,0,0.0524600278989097,0,0.135071432053837,0,0.16713502150779,0,0.0238828073700779,0.0118095060242332,0.0705050576119775,0.0157337586974933,0.0605058026267111,0.0026331223456595,0.0709704108908161,0.0058430613122041,0.14282563176394,0.0005331049563384,0.0628567717134978,0.0153169344501009,0.0850186383513265,0.0227173094887923,0.112270228037207,0.0160336664342429,0.0410383233593626,0.0036865630936289,0.107895430583273,0.0044902357031823,0.0125733182754596,0,0.0450936736355701,0,0.0218926093577819,0,0.0364428694008942,0,0.0456708211863654,0,0.105000721735159,0,0.0520027688765071,0.0014265577483686,0.0418501712690535,0.006024229322439,0.0826667061921332,0.000148466286956,0.0859096993148719,0.0008833760776702,0.0172912058987406,0.0006261828777329,0.072957562666583,0.0006727870807008,Normal
0.576775622565002,0.101710635327316,0.225299497428559,0.027967868362304,0.459899673503136,0.0390570704134682,0.192620554869309,0.0095355335444152,0.0291060353025139,0.0172362606010676,0.134583521436375,0.0471932185754197,0.202104982507574,0.055983152143038,0.0138797846801696,0.0007995650820955,0.104235395814637,0.0045517741521679,0.16705228450837,0.0033105803688949,0.0182435276567917,0.0100742738830497,0.0966714814937659,0.0284056108513007,0.0970601356595037,0.029966337110651,0.15724978870451,0.0414893607086673,0.0571448564130576,0,0.0532938504527728,0,0.0555127633723592,0,0.104022322058368,0,0.0142419484101515,0.0076989073750543,0.0279641710040123,0.0108050660812824,0.0805114222134541,0.0163818766394373,0.0676922481044252,0.0193298716465274,0.114517705378918,0.0264344353856925,0.0632181783267587,0,0.0539409922209071,0,0.0701020252318133,0,0.0372301464195201,0,0.068711135401581,0,0.0237177003619082,0.0103326953658251,0.0220585000485658,0.0141503387413743,0.0280472217074309,0.0205141499032259,0.0376510067126587,0.001708056035389,0.0476290263637693,0.0124328012350538,0.079139362788885,0.0143962854575114,0.0462765509653442,0,0.038624101653635,0,0.0478779724085543,0,0.0623541602362733,0,0.0362122064725551,0,0.042789224963297,0,Normal
0.269956103313915,0.0269002073571584,0.112217561437531,0.0060830025189556,0.314362057088218,0.0474245566150148,0.120775303160978,0.0112806910899039,0.0225562040261583,0.0120652603179598,0.0831448567447587,0.0293311340936068,0.123377571871577,0.0059363542420463,0.027624527718582,0.0136362252222482,0.081005658094963,0.0309511668157081,0.127814058048359,0.0097371242421992,0.0084915971942568,0.0052907595055268,0.0735224232850481,0.0118461466536609,0.0638164973694475,0.0150657206594106,0.105590522387275,0.0044814303642983,0.0169329611836487,0.0090994595477612,0.0726256697269691,0.0201556249311626,0.0482276668094536,0.0186706173059093,0.107197701534605,0.0054233892887625,0.0090235036995099,0.0003076208071026,0.0368832555285652,0.0007394365236628,0.0383375927613453,0.0032889382007898,0.0516555618191965,0.000406072344832,0.0855696074136001,0.0001384379242147,0.0115255997990949,0.0043916259843369,0.025605563229121,0.010601092528318,0.0794559457257481,0.0184006991566868,0.0220316823154903,0.0117273505271099,0.0810205465063248,0.0035135910634032,0.0194853516612899,0,0.0165944913284358,0,0.0358459254022861,0,0.022231574257654,0,0.0346534036480744,0,0.0626007397701722,0,0.0170821253364736,0.0056085811947792,0.0224070839462009,0.0101943776549358,0.0148388566952547,0.008785052740839,0.0541916306544558,0.0136987275727226,0.0134625657733918,0.0031253168651207,0.0539066771585102,0.0033699958269177,Normal
0.45583586308187,0,0.195110617689719,0,0.711026813485288,0.0134539993100362,0.26510448767764,0.0011831646635825,0.0704225249832788,0.0099747132627128,0.223792461323659,0.0051469766436929,0.29316899705165,0.0041024961118378,0.0482239209704158,0,0.209719182629303,0,0.283928021005584,0,0.0349858198797473,0.0001484769107369,0.0993560426130189,0.0030211628526317,0.147303993464257,0.0006609379129745,0.244930172971117,0.000285802946095,0.0498311167056498,0,0.106360086895763,0,0.147835038990008,0,0.227784527714409,0,0.0433242170099077,0,0.0182425172802408,0,0.0570311576845173,0,0.137116537301556,0,0.185026421606041,0,0.039278834566345,0.0130022997544954,0.0478820421570162,0.0074431161339922,0.0636535263311572,0.009168169305717,0.151626265206437,0.007134672611269,0.176317946621731,0.0028988880460361,0.0329408332812756,0,0.038413762476273,0,0.0082391499498588,0,0.0266668323518646,0,0.0983931313437308,0,0.128576554816419,0,0.0361573879074982,0.0123308723872303,0.0332952748067428,0.0153421380596263,0.0779643355925231,0.0344524967328832,0.0358468352323344,0.0080148482316297,0.122827228758895,0.0198333027628116,0.132510847977149,0.0109894356051218,Normal
0.723735619403351,0,0.258442611939377,0,0.681911304555893,0.0236668064949383,0.25516245412972,0.0034839767026186,0.0575332121749619,0,0.248844068162157,0,0.26019256950263,0,0.0343245075224721,0.0128435814252176,0.139674615857799,0.0147164599673639,0.254998741497213,0.0147566660776457,0.0663872352279895,0,0.127652262621152,0,0.148573685230888,0,0.207261497025971,0,0.0352004130661075,0.0137314883562647,0.149438403888585,0.0080141251759252,0.0908504454759538,0.0053401816625733,0.213735320510171,0.0048841947027339,0.0494548684037566,0,0.0398933852596521,0,0.122668580602759,0,0.101231538935667,0,0.152976293672842,0,0.0219802984990445,0,0.0228374564396415,0,0.148459218549154,0,0.0640060128837351,0,0.166421012396789,0,0.0144329005019882,0,0.0534372707701011,0,0.0795910438428877,0,0.0593618612066832,0,0.0732710224684995,0,0.109554541425247,0,0.0505765413931919,0.0000481,0.0213492818435912,0.0037489851837412,0.0616978724555389,0.0035982191770411,0.0766452826723346,0.0006292677859011,0.0521836983531231,0.0020333780934403,0.119843404121007,0.0013463802814689,Normal
0.783578051001532,0,0.24186014158385,0,0.557774477890316,0.0176333689431052,0.203085152255499,0.0024676807921794,0.0884256284110515,0,0.244107111938056,0,0.223008059501861,0,0.0265397561932539,0,0.238226639613304,0,0.187096135716167,0,0.0174585408943505,0.0093460576938235,0.109578090583201,0.0088303044137569,0.118635348208782,0.0042209165733102,0.164660428570608,0.0001863269187054,0.0562223044824587,0.020999582605574,0.0529260704065208,0.017115054088147,0.174204474861259,0.0101133333985796,0.13255841692747,0.0022387263457401,0.0379416242699212,0,0.0670705303134361,0,0.100407029617888,0,0.0664321812116286,0,0.130414176988236,0,0.0544069145819784,0.0219831477474334,0.0265569934989862,0.0151497231789001,0.0547940395982519,0.0286341471905095,0.11090605824033,0.0267991744293629,0.0947086661188726,0.0084079574979054,0.0794752614526888,0,0.0583873194175,0,0.106754192385909,0,0.117172352383773,0,0.0695717142189639,0,0.0967021804500521,0,0.0440241485005508,0.0206621766254205,0.0251599453350111,0.0109528322296964,0.0510414897981673,0.0252652412721109,0.0588082123452147,0.0306779623524047,0.0678482431486423,0.0369271718129905,0.0660958067681503,0.0154950878434621,Normal
0.380224087132634,0.120768825430965,0.149944459040186,0.0331553273165981,0.3514145683369,0.158001087358013,0.133036062778756,0.0542081007346442,0.0389526042121964,0.0233609804354369,0.090810491510831,0.0362509892907217,0.161545562342554,0.0326240281719435,0.0413612693222173,0.0182161019608719,0.168764760218199,0.0657391043538609,0.19707269092802,0.0553316802660973,0.0253858980217915,0.0141106965042722,0.0791577910790743,0.0193258992773993,0.0620736688984424,0.0106866178032159,0.124661691259495,0.0087863111661064,0.0155465210469788,0.0063787490784301,0.116237174587163,0.0116354592709023,0.0978899751503923,0.0228446146859214,0.178356786801304,0.0291126821313942,0.0206422183408287,0.0112321132508932,0.0205098017656679,0.0090987337731101,0.0712032639301777,0.0120199003834083,0.0431543406140459,0.0076049278586649,0.0963925406818414,0.0053702418213804,0.0044048879377174,0.0022804138074323,0.0159904563458552,0.0092535295383507,0.112106630233235,0.0027590955493315,0.0645494047717299,0.0113836443578676,0.140013662750338,0.0130670934074989,0.0220425642060116,0.0125467846743322,0.0204835458708406,0.0109910853344983,0.0248518538447635,0.0082638014471123,0.0373610040488993,0.012000601538227,0.0273029632737656,0.0091152690445318,0.0683204984697678,0.0055901914314602,0.0254503103903899,0.0011250782209171,0.0272540729668812,0.0011557086531641,0.0364399072564833,0.0017355597091551,0.0588383431833066,0.0022169143056585,0.0447182693079096,0.0035931363974807,0.103297767507764,0.0031971616394854,Normal
0.398447231390653,0.128161861918258,0.152390595213805,0.0366755026520319,0.550082584009782,0.0777589100636123,0.186916134490661,0.0199494953331431,0.045582418119661,0.0193853302404676,0.123186217547395,0.0538291833450839,0.160120479576118,0.0377916084057892,0.0372425821641668,0.01598066768292,0.195761289315885,0.0275997154475593,0.207106710347797,0.0227993216939114,0.0345754109601721,0.0161679879840666,0.0809651825632091,0.0303062270292484,0.0716241050600999,0.0308865561493137,0.130178466093787,0.0224166968247235,0.0192154846237743,0.0085280313643013,0.0767940027561211,0.0161141143476411,0.137828351893807,0.0147053380312795,0.179223244089494,0.0164989399806194,0.0294367497704515,0.0131775073906138,0.0413832476246868,0.0144716386343633,0.0839064921123266,0.0256946167202788,0.0319557174301319,0.0143078909599851,0.0971414615659094,0.0108914081390074,0.0132642533638753,0.0045879466427855,0.0329687124258472,0.0156809108851688,0.0637101954860118,0.0128106213914312,0.0941535015874705,0.0071437430675833,0.141787071961661,0.0112043775550501,0.0286735975854504,0.0142526961644003,0.0293714986746673,0.0159297473435097,0.0303563690225787,0.008024706767104,0.0533127437732782,0.0175458109126074,0.0132614437850742,0.0068833167934025,0.0654730636051518,0.005716628281263,0.0235151593744654,0.0066080121814665,0.0318323758481445,0.0099407068610441,0.0153050113044015,0.0025691705145042,0.0378668554068264,0.0186332082389202,0.0651174517246251,0.0036984612103959,0.102930739601194,0.0092562977661366,Normal
0.503128567905973,0.0463852975415615,0.164185060617225,0.0196551892874091,0.445590163116283,0.140190931765379,0.180922591922706,0.0347941988203318,0.0540324456955168,0.0285436512772919,0.154962947255254,0.0260999793826097,0.174729644520167,0.0160047442055608,0.0642286083766951,0.0381906002234009,0.139143354706891,0.055470838743034,0.197190434907248,0.0371084007091431,0.0277253349982876,0.0147266331099249,0.0805766896595379,0.0378099064200522,0.0956497060338249,0.0139867768803189,0.147125907468821,0.0101523679047068,0.046055956179518,0.0300929796435839,0.113875105524945,0.0387680235387828,0.0952713639294994,0.0360672279730887,0.16917519039978,0.0300322245224494,0.0149519464845853,0.0051114597859735,0.046187549340243,0.0261239029129329,0.0744673314836152,0.0255986895718466,0.052753286722873,0.0082743952564093,0.112452365335329,0.0065085740045135,0.0346884474464777,0.0246157877883404,0.0561533262330107,0.0234428109650613,0.102062196324123,0.0348248274662355,0.0593528434267421,0.0227275287647354,0.131812184741572,0.0221961892624451,0.0197143006044872,0.0074753776867955,0.0292598502677685,0.0122179169311146,0.0358432194030322,0.0139819882001654,0.0468465851211669,0.0156458858250448,0.0271082927810111,0.0065108317468576,0.0772533153942264,0.0053711211598549,0.0360120308430385,0.0169484896433631,0.0458904141795348,0.019464089675984,0.0436767042972141,0.01877514055113,0.0526762125499981,0.022062948874191,0.0363757586921446,0.0141868197188552,0.0942743553887065,0.0160234861112846,Normal
