0.704141839540127,0.0775500501612791,0.265706170398784,0.0238580381485323,0.614938287135334,0.113081895598501,0.239575120125155,0.0337518895400142,0.0428367913044801,0.022899645263073,0.20253613515851,0.0209705134196391,0.291648393669319,0.0248184177606428,0.0253793496577201,0.0128790640533847,0.146806726103149,0.048960025266584,0.243843075030573,0.0386754962958074,0.0226277053118032,0.0140866076191031,0.141185724406511,0.0192696921192595,0.143251960779122,0.00764418254845846,0.25486765870418,0.0139794433011051,0.0159429851243755,0.00494299289731767,0.134111719540356,0.0104237138934673,0.0863109263971492,0.0304567120435067,0.196538384831612,0.025036273965739,0.0150407964344632,0.00448630661128063,0.0303566726126477,0.012186351672354,0.131802127336732,0.00633223978698819,0.0902007845236189,0.00150947517262181,0.202009219588565,0.00557321455391772,0.0112399920806783,0.000826861979129709,0.0384010084432319,0.000276301354661291,0.146474890075369,0.000682490451359748,0.0280472372162322,0.00331533058265241,0.135210943948437,0.00264784902657126,0.0225452320427697,0.00417226576378448,0.0252945176988743,0.000655722055348136,0.0194319348727161,0.00556895348089414,0.0781008558396964,0.00306698273546957,0.0619604690725215,0.00150612242935232,0.140136542973866,0.00080333455475134,0.0198372997158242,0.000967829722904051,0.012940631457482,0.00029527994386403,0.0150970185145898,0.00294412619761766,0.0960635665689405,0.0000236,0.0117618595201622,0.00187528079021409,0.0857650704336483,0.0002548892007638,Normal
0.669967345167896,0.0091317596111504,0.271094389307865,0.0017849259141633,0.808367663204875,0,0.292705534742114,0,0.0160881483179636,0,0.147553041060954,0,0.287703583798948,0,0.0956769424333237,0,0.228701314398743,0,0.31495126291053,0,0.0189141083936774,0.0022937249745154,0.16607815054261,0.0034963662690853,0.119857205738233,0.0013684548787997,0.235613149514698,0.0003883057981366,0.0192182492547782,0,0.172913623847381,0,0.161475511620041,0,0.248064346878016,0,0.0420410057767935,0.0000691,0.0295739617407667,0.0020856069032187,0.138673107986281,0.00156117138359,0.086845783937804,0.0001048732303116,0.174424306618362,0.0002652166435731,0.0387674542061628,0,0.076272873598215,0,0.0955381495479721,0,0.114377770858503,0,0.176379329695789,0,0.0689524699152226,0.0033270297893668,0.0399996129714109,0.0054982063343247,0.0887477049911482,0.0003953288544206,0.0466915376702884,0.0028612024149473,0.0680675572864973,0.0025162739545868,0.122672190716292,0.0023753351762739,0.0291167160420039,0.0127277638204302,0.0415692997729732,0.0153692783087486,0.101197122270565,0.0364199838390446,0.0241679871413035,0.0097107508905605,0.109356020667535,0.0169792994814587,0.136447784406854,0.0113158258107304,Normal
0.704955152641452,0.073609551207124,0.272278080350962,0.0158060957166738,0.676951641636651,0.0653036056458076,0.267703848896806,0.0185454201182145,0.0169244064602172,0.0085510137861329,0.126153147372784,0.0052694137664962,0.272600264487002,0.0010553067771326,0.0380475080091422,0.0193441357136834,0.162124231034419,0.0223906180229982,0.285593483757411,0.0160143438046326,0.0192379900699675,0,0.192247915133877,0,0.126961917862487,0,0.233138889451043,0,0.0302954325768939,0.0140359501425452,0.162863141023618,0.021593652969212,0.105586292225517,0.0116273894833661,0.241106078896608,0.00918678640287,0.0324988570781188,0.0169847147056376,0.083249042428346,0.0226881580312294,0.0999182182471374,0.0140604083166986,0.136723464655851,0.005660327808869,0.176265514971525,0.0046832296709785,0.0228420189078477,0.0132712600789322,0.0265887296978583,0.0092710352614906,0.163265756662551,0.0197441975562927,0.0590364423251659,0.0083543502118767,0.18543503277184,0.0053379499744324,0.0366916721337158,0.0160313685278236,0.027061376896325,0.0101832706847561,0.105011971390039,0.0493153235509137,0.0271275071840526,0.0190995039648359,0.119065559657908,0.0176200228507874,0.133778902275291,0.0116507263982983,0.044711756331398,0,0.0314826133440918,0,0.0298014771072709,0,0.0714078102061646,0,0.0434512706204687,0,0.131914403054268,0,Normal
0.771395090972902,0.090615211023573,0.293417957102169,0.0217009075569215,0.780907587106306,0.0506540511881827,0.294026603312452,0.0106214457448511,0.0352487868136942,0.0207240581616431,0.171447092639704,0.0379575205889137,0.292413166269881,0.0172025406180407,0.0496043179676828,0.0300706127154282,0.167696294389798,0.0209902066739637,0.299136541254313,0.0083051904746488,0.0131375646832473,0.0012594710476216,0.180588640807828,0.0003966636222646,0.0948470214977375,0.0018395177585657,0.237274100449052,0.000500838397218,0.0337660999813528,0.0109077091115479,0.159765857723973,0.0107149298744308,0.102060436031029,0.0026912714086491,0.252438872872277,0.0012850365049002,0.0131972691258606,0,0.0381315801416894,0,0.16921952999159,0,0.0632492403867776,0,0.181732091449227,0,0.0101249323405217,0,0.0283287197646901,0,0.183672828456203,0,0.0571562217950946,0,0.19413235935327,0,0.0072064863234832,0,0.0232110847489166,0,0.0634861666861553,0,0.0615118712231458,0,0.0662255522370575,0,0.135617012708117,0,0.0155371770844007,0,0.0104439534791978,0,0.0390246483842387,0,0.105061012903778,0,0.0381121114843484,0,0.140397912612355,0,Normal
0.228006405996833,0.187781905321819,0.0668417254384791,0.0089086156595585,0.69140402902241,0.0925551031203035,0.261690768523918,0.0281826580135862,0.117916006564374,0.0627952804718272,0.164185597887764,0.0423536335725312,0.0707859837739257,0.0047275983790842,0.0423377584815934,0.0260083109001111,0.183334772875046,0.0365060754259479,0.2792343433046,0.0275665555429211,0.096845079555767,0.0330969313056473,0.118871963078325,0.0256669936629117,0.0964897821878348,0.0170688055944171,0.0506623984364907,0.0038286958359675,0.0250357262612132,0.0110803408685545,0.14096963692572,0.0392223373191382,0.126556801076698,0.0216159045717078,0.239695254024509,0.0209910115085439,0.0810809117178911,0.0260588971507084,0.0897084005076856,0.0278462003580609,0.0785286361626403,0.025336598811151,0.0593220643683381,0.0148824125320004,0.0368254769097583,0.0049894327097088,0.0165138409868744,0.0088435822391148,0.0422223816585933,0.0187128288024676,0.137368490499743,0.0311295672577623,0.0789373394527976,0.0128167996393968,0.188427858309878,0.013868564526007,0.0612556597198844,0.0243154086118352,0.0640344601337897,0.0272751066290006,0.0567475056334844,0.0273451493951554,0.0487947022218308,0.0216631598198688,0.0378588591816106,0.0143653446965871,0.0268757904252727,0.0064695893333435,0.0240872573875625,0.0068314029711182,0.0231212477260872,0.011854645249652,0.0356905468981583,0.0097106220512433,0.084592075270958,0.0065156113664457,0.0385305660860378,0.002076209879075,0.125407237849171,0.0065261104764747,Normal
0.664572588845876,0.0841189304465868,0.254392867204536,0.0234034786584987,0.739440707285126,0.0566478437742951,0.280266448586689,0.0184239381545708,0.0382399592757224,0.0230472302229288,0.173510871492688,0.0365953903671007,0.27452239556117,0.0241355106248964,0.0369617485033382,0.0218972394567716,0.194786431317057,0.0205078517249091,0.301574455905672,0.0212463221457743,0.0235600058215684,0.0115929313456759,0.144481431953503,0.0208142396234268,0.113703594947918,0.0246471845790802,0.234494232250287,0.0183499215224197,0.0251424252192688,0.0128156762796156,0.14785664907072,0.0225180296557704,0.136186408110683,0.0097493154539544,0.257391343779675,0.014937560094467,0.0126314944542119,0.0065471405780747,0.0337026645939425,0.0091368735902272,0.149216202784344,0.0152855450442223,0.0631615993032215,0.0182271968214512,0.180729166835207,0.0121735117142974,0.0115010702540455,0.0009083478895285,0.0425844664393195,0.0022688572483568,0.14049273811535,0.0020020510104741,0.0769229247538308,0.001168458809797,0.187390859870739,0.000837346219908,0.0329877544523018,0.0025986160458377,0.0284634911893386,0.0012571770331745,0.0132416034969873,0.0004766803861773,0.0915794532145842,0.0009204094621108,0.0195666155766752,0.0008200817715668,0.116022736199615,0.0008520881348704,0.0193274733621874,0,0.0113659429237946,0,0.0448797775654778,0,0.0918016920468067,0,0.0512511556939303,0,0.126380808721022,0,Normal
0.735957727598319,0.0797515635413499,0.284358107433348,0.0232262104233772,0.732836070244238,0.0540354341758178,0.282222492876127,0.0134338080807171,0.0500446232148327,0.0237048084500799,0.187815456207131,0.0287236903474754,0.305248673700685,0.0203239243695134,0.0472764437669858,0.024400919268285,0.188653377885725,0.0153547476683039,0.30296706095044,0.0104006645703032,0.0323527159554728,0.0187731289768314,0.153746002102319,0.0260606928703523,0.128238565339499,0.0157201745956559,0.259980081100248,0.0115731354276693,0.0281106371467714,0.0149127053528867,0.151515629626052,0.0215869235871227,0.126302773482857,0.0090973448349205,0.257016118667481,0.004990333960945,0.0225552598129807,0.0108027843926142,0.0425326397764247,0.0170609746850442,0.148524469509544,0.014599075787002,0.0765494189973494,0.006744357557345,0.20151655326659,0.0059592811412966,0.0138043153857327,0.0078322136194496,0.0363787162418821,0.012509735137426,0.154429676831285,0.0103982684691784,0.0723866364804902,0.0032649647396149,0.198155969604444,0.0021325162470687,0.0512305621037134,0.0080167663799832,0.0296061574967396,0.0074600802850412,0.024756373302751,0.0069776657712362,0.0762679882035497,0.0071546810516164,0.0395473922096648,0.0014200478465121,0.140041075213424,0.0030372723107142,0.0407213032096481,0,0.0176128343182312,0,0.0173229828622285,0,0.0737557559359339,0,0.0439952561675389,0,0.138595699228264,0,Normal
0.675541941266549,0.0696656233666113,0.25639592088421,0.015037492000653,0.617992046545087,0.100329959534521,0.235862531196126,0.0285406311868447,0.0398128448466205,0.0238931262330603,0.171016633733411,0.0397351839574131,0.273439611885523,0.0155276814210403,0.0555067191595291,0.0387043493345687,0.157536182279602,0.037917587394759,0.252726879994478,0.0261123707221485,0.0226841238539002,0.0079794153976048,0.149113809612283,0.0366567054126927,0.107646887242512,0.0223477466067854,0.230126919316618,0.0123450620973451,0.0339900615243831,0.0227530893680271,0.130284662124707,0.0381534708072038,0.104149658310246,0.0232033373906294,0.21565650864193,0.0174555310647007,0.0077334937715269,0.0047352265452924,0.0455664771118491,0.0158580174374939,0.15516189306867,0.0162218688387646,0.0475471444201734,0.0062107148765648,0.170625993074193,0.0022419841046333,0.0209735043662535,0.014925861921088,0.0538587396006243,0.0292013156888069,0.132252920210552,0.0286922792584443,0.0525082647664222,0.0136868282235829,0.166248082409455,0.0110457045070325,0.0317841168286269,0,0.0096247413175799,0,0.0130051484224269,0,0.0824561094405699,0,0.0286468735177206,0,0.119691083329437,0,0.0442935920921716,0,0.0297562369132462,0,0.0297385609353345,0,0.0951174557063514,0,0.0189648678661541,0,0.098198342744196,0,Normal
0.670160322202214,0.0584044352556177,0.260057229703277,0.0148588336338188,0.172528494470222,0.137452154881754,0.0512637212779882,0.0063389416426938,0.0438554932308195,0.0263756419612705,0.170625006736871,0.0258255778864732,0.280644277609051,0.0135363266909137,0.12918589529706,0.0386207253058509,0.140660292753701,0.0156768308146534,0.062921077083709,0.001879991069116,0.03182228848636,0.0203277949946844,0.143463330839777,0.0215450632518649,0.121869389309091,0.0169541260849267,0.23939486811918,0.0099229876402378,0.0972842375796206,0.0059643977963172,0.0866406017961801,0.0030298728986392,0.0821158686775326,0.0018701257628262,0.0537948416862905,0.0007195642289047,0.0200929139183978,0.0080937336068889,0.0283298492157359,0.0145109448586392,0.134966398106047,0.0138769113940436,0.0770508916878628,0.0110985159447312,0.186111681290581,0.0054989755325156,0.09785835064222,0.0075446163613822,0.092395998733896,0.0052609458364029,0.0570233973148929,0.0010560380599741,0.0503985846546699,0.0010393414961657,0.04073145777128,0.0005151171440792,0.0348695471445673,0.0098647716390862,0.049995028540552,0.0061347774050667,0.0432135140832487,0.0025565670089889,0.0870794417856614,0.0018715750194655,0.0512800227660485,0.0010461479307654,0.132503957051166,0.0009191421196942,0.0855077809960477,0.0029093037331571,0.0724798358337393,0.0017854824617447,0.0626202986653461,0.0008031372199476,0.0395912599854249,0.0006505902338529,0.0322749941632484,0.0009095074846745,0.0288309574876854,0.0005326670635866,Normal
0.664035042072075,0.0331267845067945,0.207045367294575,0.0036862298392716,0.631699260057906,0.0885404386742778,0.240138607899591,0.0284666067713512,0.0376674972612619,0.0068926823540007,0.278862043315752,0.0002075524677955,0.238277253466173,0.0002174909092438,0.0364148614765946,0.0186016599493642,0.169817055004062,0.0314489747304973,0.254500073208169,0.0354160853497945,0.0240179456800901,0,0.0894670385337641,0,0.186103374884908,0,0.203709068068887,0,0.021807602360533,0.0108594076411981,0.132877573778263,0.0383817949458974,0.11557053257501,0.0108887347296601,0.222567840279389,0.0242575826197882,0.0267216398696543,0,0.0341585695017869,0,0.0251852516137355,0,0.118532562467214,0,0.159906768670858,0,0.0118055629775909,0.0041004122347485,0.0546059529822339,0.0171253413561129,0.140806791390321,0.0114411062436201,0.0651219805799676,0.0024919392505486,0.176253942012811,0.0092492487617043,0.0415756590653626,0,0.0586831931515513,0,0.0269297705647625,0,0.0298917419505923,0,0.0984796212176601,0,0.122669618502353,0,0.025765020430395,0,0.0371773180155556,0,0.0209093614794842,0,0.0982125899326409,0,0.0366337901329722,0,0.120179245047607,0,Normal
